5c9797,::1,GET,http://localhost:8889/cards,1744869565,,200,request
cae875,::1,GET,http://localhost:8889/cards,1744869590,,200,request
ee6a5a,::1,GET,http://localhost:8889/cards,1744869607,,200,request
2cbf6d,::1,GET,http://localhost:8889/cards,1744869614,,200,request
3518e8,::1,GET,http://localhost:8889/cards,1744869629,,200,request
a01f59,::1,GET,http://localhost:8889/cards,1744869636,,200,request
7989e9,::1,GET,http://localhost:8889/cards,1744869641,,200,request
418501,::1,GET,http://localhost:8889/cards,1744869682,,200,request
b7c889,::1,GET,http://localhost:8889/cards,1744871039,,200,request
da4cf8,::1,GET,http://localhost:8889/cards,1744871047,460fbf,500,request
460fbf,::1,POST,http://localhost:8889/cards,1744871047,,500,request
8bd0ab,::1,GET,http://localhost:8889/cards,1744871088,,200,request
a19f71,::1,POST,http://localhost:8889/cards,1744871093,,200,request
cefb9a,::1,POST,http://localhost:8889/cards,1744871100,,200,request
7a09ce,::1,POST,http://localhost:8889/cards,1744871147,,200,request
f07f6d,::1,POST,http://localhost:8889/cards,1744871155,,200,request
2c733c,::1,POST,http://localhost:8889/cards,1744871157,,200,request
900b9e,::1,POST,http://localhost:8889/cards,1744871162,,200,request
3bdff2,::1,GET,http://localhost:8889/cards,1744871319,,200,request
825adb,::1,POST,http://localhost:8889/cards,1744871325,,200,request
4372df,::1,POST,http://localhost:8889/cards,1744871330,,200,request
ae43b5,::1,POST,http://localhost:8889/cards,1744871333,,200,request
fb1838,::1,POST,http://localhost:8889/cards,1744871336,,200,request
8a3fbd,::1,GET,http://localhost:8889/cards,1744871405,,200,request
045eeb,::1,POST,http://localhost:8889/cards,1744871407,,200,request
a0a8d5,::1,POST,http://localhost:8889/cards,1744871408,,200,request
aac761,::1,POST,http://localhost:8889/cards,1744871414,,200,request
298dbf,::1,POST,http://localhost:8889/cards,1744871416,,200,request
017b6e,::1,GET,http://localhost:8889/cards,1744871489,,200,request
626aca,::1,POST,http://localhost:8889/cards,1744871494,,200,request
99ce3b,::1,POST,http://localhost:8889/cards,1744871495,,200,request
420615,::1,POST,http://localhost:8889/cards,1744871668,,200,request
3b5f76,::1,GET,http://localhost:8889/cards,1744871670,,200,request
779ff5,::1,POST,http://localhost:8889/cards,1744871673,,200,request
512f29,::1,GET,http://localhost:8889/cards,1744871674,,200,request
60eb03,::1,POST,http://localhost:8889/cards,1744871680,,200,request
9911e8,::1,GET,http://localhost:8889/cards,1744871681,ccb7d4,500,request
ccb7d4,::1,POST,http://localhost:8889/cards,1744871681,,500,request
ca4430,::1,GET,http://localhost:8889/cards,1744871710,,200,request
3eb8dd,::1,GET,http://localhost:8889/cards,1744871711,704b58,500,request
704b58,::1,POST,http://localhost:8889/cards,1744871711,,500,request
880c2a,::1,GET,http://localhost:8889/cards,1744871713,,200,request
437a95,::1,GET,http://localhost:8889/cards,1744871720,2bbf97,500,request
2bbf97,::1,POST,http://localhost:8889/cards,1744871720,,500,request
28ae2b,::1,GET,http://localhost:8889/cards,1744871723,,200,request
af4399,::1,GET,http://localhost:8889/cards/session/delete,1744871750,,200,request
518b5d,::1,GET,http://localhost:8889/cards/session/cards,1744871756,a729ad,404,request
a729ad,::1,GET,http://localhost:8889/cards/session/cards,1744871756,,404,request
2834a3,::1,GET,http://localhost:8889/cards,1744871763,,200,request
5f866e,::1,GET,http://localhost:8889/cards,1744871765,,200,request
cfca1b,::1,POST,http://localhost:8889/cards,1744871772,,200,request
b17d6b,::1,POST,http://localhost:8889/cards,1744871774,,200,request
3dd032,::1,POST,http://localhost:8889/cards,1744871775,,200,request
f3577b,::1,POST,http://localhost:8889/cards,1744871779,,200,request
d9a6f9,::1,POST,http://localhost:8889/cards,1744871781,,200,request
be2542,::1,GET,http://localhost:8889/cards,1745495739,,200,request
492bfd,::1,GET,http://localhost:8889/game,1745495741,,200,request
3ddc2f,::1,GET,http://localhost:8889/cards,1745495743,,200,request
2cba6d,::1,GET,http://localhost:8889/api,1745495744,,200,request
022815,::1,GET,http://localhost:8889/about,1745495745,,200,request
266237,::1,GET,http://localhost:8889/report,1745495746,668652,500,request
668652,::1,GET,http://localhost:8889/report,1745495746,,500,request
3a4aab,::1,GET,http://localhost:8889/report,1745495801,,200,request
257dbf,::1,GET,http://localhost:8889/,1745495803,,200,request
5f2fe8,::1,GET,http://localhost:8889/report,1745495805,,200,request
6bbd67,::1,GET,http://localhost:8889/about,1745495806,,200,request
eb3090,::1,GET,http://localhost:8889/api,1745495807,,200,request
c4aa94,::1,GET,http://localhost:8889/cards,1745495809,,200,request
731d04,::1,GET,http://localhost:8889/game,1745495809,,200,request
38a63a,::1,GET,http://localhost:8889/api,1745503505,,200,request
c8aa34,::1,GET,http://localhost:8889/api/qoute,1745503529,74d0e7,404,request
74d0e7,::1,GET,http://localhost:8889/api/qoute,1745503529,,404,request
749236,::1,GET,http://localhost:8889//api/quote,1745503564,19082a,404,request
19082a,::1,GET,http://localhost:8889//api/quote,1745503564,,404,request
0178ce,::1,GET,http://localhost:8889/api/quote,1745503579,,200,request
6ca370,::1,GET,http://localhost:8889/api/about,1745503605,a84b83,404,request
a84b83,::1,GET,http://localhost:8889/api/about,1745503605,,404,request
37c0de,::1,GET,http://localhost:8889/api/about,1745503608,032419,404,request
032419,::1,GET,http://localhost:8889/api/about,1745503608,,404,request
aa5cd6,::1,GET,http://localhost:8889/,1745503615,,200,request
cd7b20,::1,GET,http://localhost:8889/api,1745503617,,200,request
2e6b03,::1,GET,http://localhost:8889/about,1745503620,,200,request
e7c81e,::1,GET,http://localhost:8889/api/quote,1745503635,,200,request
dcb322,::1,GET,http://localhost:8889/api/quote,1745503675,,200,request
3b0b95,::1,GET,http://localhost:8889/api,1745503688,,200,request
90c1b1,::1,GET,http://localhost:8889/cards,1745503703,,200,request
6c2bdd,::1,POST,http://localhost:8889/cards,1745503704,,200,request
0584d9,::1,POST,http://localhost:8889/cards,1745503705,,200,request
3b370f,::1,POST,http://localhost:8889/cards,1745503706,,200,request
e3b23e,::1,GET,http://localhost:8889/game,1745503709,,200,request
b9aa95,::1,GET,http://localhost:8889/cards,1745503714,,200,request
009f5e,::1,GET,http://localhost:8889/game,1745503715,,200,request
eaf6be,::1,GET,http://localhost:8889/cards,1745503716,,200,request
066b30,::1,GET,http://localhost:8889/game,1745503719,,200,request
6c2957,::1,GET,http://localhost:8889/api,1745503723,,200,request
ab1ae2,::1,GET,http://localhost:8889/game,1745510730,fa713b,500,request
fa713b,::1,GET,http://localhost:8889/game,1745510730,,500,request
9d4fa6,::1,GET,http://localhost:8889/game,1745510929,,200,request
bceb1a,::1,GET,http://localhost:8889/game,1745511167,,200,request
55568d,::1,GET,http://localhost:8889/game,1745513174,,200,request
eeec40,::1,GET,http://localhost:8889/game,1745514134,,200,request
d2ce3e,::1,POST,http://localhost:8889/game,1745514174,,200,request
c9e478,::1,GET,http://localhost:8889/game,1745514183,,200,request
1c8aae,::1,GET,http://localhost:8889/game,1745514565,,200,request
122d91,::1,POST,http://localhost:8889/game,1745514567,,200,request
d658ae,::1,GET,http://localhost:8889/game,1745514570,,200,request
66fe06,::1,POST,http://localhost:8889/game,1745514572,,200,request
f3fc01,::1,GET,http://localhost:8889/game,1745514574,fd7053,500,request
fd7053,::1,POST,http://localhost:8889/game,1745514574,,500,request
dadea4,::1,GET,http://localhost:8889/game,1745514625,7a94a4,500,request
7a94a4,::1,POST,http://localhost:8889/game,1745514625,,500,request
bfe33b,::1,GET,http://localhost:8889/game,1745514634,400195,500,request
400195,::1,GET,http://localhost:8889/game,1745514634,,500,request
0f4e55,::1,GET,http://localhost:8889/game,1745514706,,200,request
74682d,::1,POST,http://localhost:8889/game,1745514708,,200,request
ecc19e,::1,GET,http://localhost:8889/game,1745514709,,200,request
094ba3,::1,POST,http://localhost:8889/game,1745514712,,200,request
360624,::1,POST,http://localhost:8889/game,1745514715,,200,request
9293aa,::1,GET,http://localhost:8889/game,1745514753,,200,request
4838e6,::1,POST,http://localhost:8889/game,1745514756,,200,request
478a3f,::1,POST,http://localhost:8889/game,1745514759,,200,request
f1aebb,::1,POST,http://localhost:8889/game,1745514762,,200,request
aafffc,::1,POST,http://localhost:8889/game,1745514764,,200,request
6f7695,::1,POST,http://localhost:8889/game,1745514766,,200,request
cbdee2,::1,POST,http://localhost:8889/game,1745514768,,200,request
432947,::1,GET,http://localhost:8889/game,1745514841,,200,request
c18b76,::1,POST,http://localhost:8889/game,1745514843,,200,request
366e1f,::1,POST,http://localhost:8889/game,1745514871,,200,request
44a596,::1,GET,http://localhost:8889/game,1745514872,,200,request
78668d,::1,POST,http://localhost:8889/game,1745514874,,200,request
868721,::1,POST,http://localhost:8889/game,1745514876,,200,request
e8c8e9,::1,POST,http://localhost:8889/game,1745514878,,200,request
30d469,::1,POST,http://localhost:8889/game,1745514881,,200,request
a11565,::1,POST,http://localhost:8889/game,1745514913,,200,request
61fa8a,::1,POST,http://localhost:8889/game,1745514916,,200,request
3ce74a,::1,GET,http://localhost:8889/game,1745514917,,200,request
b0d948,::1,POST,http://localhost:8889/game,1745514919,,200,request
b892a7,::1,GET,http://localhost:8889/game,1745514938,,200,request
3d48e8,::1,POST,http://localhost:8889/game,1745514940,,200,request
ff4cc5,::1,POST,http://localhost:8889/game,1745514941,,200,request
4818b5,::1,GET,http://localhost:8889/game,1745514971,,200,request
ccd964,::1,GET,http://localhost:8889/game,1745514972,4057e3,500,request
4057e3,::1,POST,http://localhost:8889/game,1745514972,,500,request
6470ce,::1,GET,http://localhost:8889/game,1745514987,,200,request
5cb6dc,::1,POST,http://localhost:8889/game,1745515002,,200,request
65eb71,::1,GET,http://localhost:8889/game,1745515031,,200,request
fd7e1c,::1,GET,http://localhost:8889/game,1745515039,,200,request
59ef3f,::1,GET,http://localhost:8889/game,1745515040,,200,request
9faa5c,::1,POST,http://localhost:8889/game,1745515042,,200,request
79d45f,::1,GET,http://localhost:8889/game,1745515044,,200,request
5e6883,::1,POST,http://localhost:8889/game,1745515046,,200,request
b17020,::1,POST,http://localhost:8889/game,1745515049,,200,request
73224a,::1,POST,http://localhost:8889/game,1745515061,,200,request
bfd906,::1,POST,http://localhost:8889/game,1745515063,,200,request
7633b6,::1,POST,http://localhost:8889/game,1745515065,,200,request
45780b,::1,POST,http://localhost:8889/game,1745515067,,200,request
f6ef5d,::1,POST,http://localhost:8889/game,1745515070,,200,request
214634,::1,POST,http://localhost:8889/game,1745515072,,200,request
16f6a1,::1,POST,http://localhost:8889/game,1745515074,,200,request
32329d,::1,GET,http://localhost:8889/game,1745515097,,200,request
0a038f,::1,POST,http://localhost:8889/game,1745515099,,200,request
8a9cc7,::1,POST,http://localhost:8889/game,1745515101,,200,request
77f7fd,::1,GET,http://localhost:8889/game,1745515139,,200,request
8b9d05,::1,POST,http://localhost:8889/game,1745515142,,200,request
e3853e,::1,POST,http://localhost:8889/game,1745515146,,200,request
5a6eaa,::1,POST,http://localhost:8889/game,1745515160,,200,request
581fa4,::1,POST,http://localhost:8889/game,1745515163,,200,request
2589d7,::1,POST,http://localhost:8889/game,1745515167,,200,request
a304e3,::1,POST,http://localhost:8889/game,1745515170,,200,request
cf8c55,::1,POST,http://localhost:8889/game,1745515172,,200,request
156662,::1,GET,http://localhost:8889/game,1745515177,,200,request
469c31,::1,POST,http://localhost:8889/game,1745515179,,200,request
206aef,::1,GET,http://localhost:8889/game,1745515185,,200,request
bf9c29,::1,GET,http://localhost:8889/game,1745515301,,200,request
b75004,::1,POST,http://localhost:8889/game,1745515304,,200,request
1651be,::1,POST,http://localhost:8889/game,1745515310,,200,request
e46c6b,::1,POST,http://localhost:8889/game,1745515312,,200,request
1130e8,::1,GET,http://localhost:8889/game,1745515349,,200,request
279bef,::1,POST,http://localhost:8889/game,1745515350,,200,request
53f190,::1,POST,http://localhost:8889/game,1745515352,,200,request
24546d,::1,GET,http://localhost:8889/game,1745515372,,200,request
06a7c5,::1,POST,http://localhost:8889/game,1745515374,,200,request
70174c,::1,POST,http://localhost:8889/game,1745515377,,200,request
5125d8,::1,POST,http://localhost:8889/game,1745515378,,200,request
b44c66,::1,GET,http://localhost:8889/game,1745515428,,200,request
2bcfad,::1,POST,http://localhost:8889/game,1745515431,,200,request
c42b92,::1,POST,http://localhost:8889/game,1745515434,,200,request
a1f332,::1,POST,http://localhost:8889/game,1745515435,,200,request
d960ab,::1,POST,http://localhost:8889/game,1745515444,,200,request
f42a2e,::1,POST,http://localhost:8889/game,1745515447,,200,request
6c6710,::1,GET,http://localhost:8889/game,1745515450,,200,request
f8aeec,::1,GET,http://localhost:8889/game,1745515658,,200,request
51d7ea,::1,POST,http://localhost:8889/game,1745515660,,200,request
9fb0a1,::1,GET,http://localhost:8889/game,1745515663,6406b3,500,request
6406b3,::1,POST,http://localhost:8889/game,1745515663,,500,request
bf62a3,::1,POST,http://localhost:8889/game,1745515741,,200,request
b2d9c1,::1,POST,http://localhost:8889/game,1745515742,,200,request
a889b4,::1,POST,http://localhost:8889/game,1745515745,,200,request
c208af,::1,GET,http://localhost:8889/game,1745515746,0444fe,500,request
0444fe,::1,POST,http://localhost:8889/game,1745515746,,500,request
142a46,::1,POST,http://localhost:8889/game,1745515749,,200,request
e7c8c4,::1,GET,http://localhost:8889/game,1745515750,043d77,500,request
043d77,::1,POST,http://localhost:8889/game,1745515750,,500,request
330195,::1,GET,http://localhost:8889/game,1745515904,1d3560,500,request
1d3560,::1,POST,http://localhost:8889/game,1745515904,,500,request
db4fd6,::1,GET,http://localhost:8889/game,1745515929,a2e3f5,500,request
a2e3f5,::1,POST,http://localhost:8889/game,1745515929,,500,request
94ad8e,::1,GET,http://localhost:8889/game,1745515932,fcbefc,500,request
fcbefc,::1,POST,http://localhost:8889/game,1745515932,,500,request
2ef9ac,::1,POST,http://localhost:8889/game,1745515935,,200,request
606ab4,::1,GET,http://localhost:8889/game,1745515938,ee307d,500,request
ee307d,::1,POST,http://localhost:8889/game,1745515938,,500,request
e320af,::1,POST,http://localhost:8889/game,1745516039,,200,request
868bac,::1,POST,http://localhost:8889/game,1745516041,,200,request
4e0f73,::1,GET,http://localhost:8889/game,1745516043,7e4cc9,500,request
7e4cc9,::1,POST,http://localhost:8889/game,1745516043,,500,request
d96f75,::1,POST,http://localhost:8889/game,1745516084,,200,request
b66487,::1,POST,http://localhost:8889/game,1745516087,,200,request
7e3d5b,::1,POST,http://localhost:8889/game,1745516088,,200,request
d1cb60,::1,POST,http://localhost:8889/game,1745516094,,200,request
2d1054,::1,POST,http://localhost:8889/game,1745516095,,200,request
ff4885,::1,POST,http://localhost:8889/game,1745516097,,200,request
4edfb2,::1,POST,http://localhost:8889/game,1745516099,,200,request
61e30b,::1,GET,http://localhost:8889/game,1745516142,,200,request
298523,::1,POST,http://localhost:8889/game,1745516144,,200,request
2e2a8d,::1,POST,http://localhost:8889/game,1745516146,,200,request
52df4c,::1,GET,http://localhost:8889/game,1745516148,,200,request
4b52d7,::1,POST,http://localhost:8889/game,1745516150,,200,request
ee93eb,::1,POST,http://localhost:8889/game,1745516157,,200,request
6639b3,::1,POST,http://localhost:8889/game,1745516159,,200,request
0ce6d5,::1,POST,http://localhost:8889/game,1745516160,,200,request
df9bc7,::1,POST,http://localhost:8889/game,1745516162,,200,request
262010,::1,POST,http://localhost:8889/game,1745516163,,200,request
204d85,::1,GET,http://localhost:8889/game,1745516207,,200,request
f5e3b1,::1,POST,http://localhost:8889/game,1745516209,,200,request
0a06a4,::1,POST,http://localhost:8889/game,1745516211,,200,request
5160d9,::1,GET,http://localhost:8889/game,1745516252,,200,request
48e657,::1,POST,http://localhost:8889/game,1745516254,,200,request
9772ac,::1,POST,http://localhost:8889/game,1745516256,,200,request
11892e,::1,POST,http://localhost:8889/game,1745516259,,200,request
42fdb9,::1,POST,http://localhost:8889/game,1745516261,,200,request
0fc2e0,::1,POST,http://localhost:8889/game,1745516262,,200,request
30de29,::1,POST,http://localhost:8889/game,1745516264,,200,request
e7ba99,::1,POST,http://localhost:8889/game,1745516266,,200,request
5c2132,::1,GET,http://localhost:8889/game,1745516294,,200,request
41d7e9,::1,POST,http://localhost:8889/game,1745516296,,200,request
4a3f43,::1,POST,http://localhost:8889/game,1745516306,,200,request
46a91a,::1,POST,http://localhost:8889/game,1745516308,,200,request
dcb108,::1,POST,http://localhost:8889/game,1745516310,,200,request
96d47e,::1,POST,http://localhost:8889/game,1745516311,,200,request
e98510,::1,GET,http://localhost:8889/game,1745516692,,200,request
f74011,::1,POST,http://localhost:8889/game,1745516695,,200,request
9c959e,::1,POST,http://localhost:8889/game,1745516697,,200,request
465b56,::1,POST,http://localhost:8889/game,1745516698,,200,request
7b25b9,::1,POST,http://localhost:8889/game,1745516702,,200,request
2b894b,::1,POST,http://localhost:8889/game,1745516704,,200,request
c2bdad,::1,POST,http://localhost:8889/game,1745516705,,200,request
1293e6,::1,POST,http://localhost:8889/game,1745516707,,200,request
ea90d2,::1,POST,http://localhost:8889/game,1745516711,,200,request
f187cb,::1,POST,http://localhost:8889/game,1745516746,,200,request
808edb,::1,POST,http://localhost:8889/game,1745516748,,200,request
c431ce,::1,GET,http://localhost:8889/game,1745516791,,200,request
997201,::1,POST,http://localhost:8889/game,1745516794,,200,request
1fbd0c,::1,POST,http://localhost:8889/game,1745516795,,200,request
0b8429,::1,POST,http://localhost:8889/game,1745516798,,200,request
b40330,::1,POST,http://localhost:8889/game,1745516800,,200,request
e1271f,::1,POST,http://localhost:8889/game,1745516801,,200,request
19856e,::1,POST,http://localhost:8889/game,1745517050,,200,request
bf40d0,::1,POST,http://localhost:8889/game,1745517053,,200,request
f515b4,::1,POST,http://localhost:8889/game,1745517055,,200,request
959656,::1,POST,http://localhost:8889/game,1745517057,,200,request
79a0f7,::1,POST,http://localhost:8889/game,1745517058,,200,request
d12b85,::1,POST,http://localhost:8889/game,1745517178,,200,request
797809,::1,POST,http://localhost:8889/game,1745517179,,200,request
8911ea,::1,POST,http://localhost:8889/game,1745517185,,200,request
e9ca16,::1,POST,http://localhost:8889/game,1745517187,,200,request
6f642b,::1,POST,http://localhost:8889/game,1745517223,,200,request
2a6c5a,::1,POST,http://localhost:8889/game,1745517225,,200,request
772804,::1,POST,http://localhost:8889/game,1745517242,,200,request
db8fec,::1,POST,http://localhost:8889/game,1745517244,,200,request
b96426,::1,POST,http://localhost:8889/game,1745517245,,200,request
a8a0ae,::1,POST,http://localhost:8889/game,1745517247,,200,request
5a6ef6,::1,POST,http://localhost:8889/game,1745517250,,200,request
48359f,::1,GET,http://localhost:8889/game,1745517254,,200,request
87c864,::1,GET,http://localhost:8889/game,1745517266,,200,request
6b85b5,::1,GET,http://localhost:8889/game,1745517266,,200,request
a3a06b,::1,POST,http://localhost:8889/game,1745517268,,200,request
6d905e,::1,POST,http://localhost:8889/game,1745517270,,200,request
f19131,::1,POST,http://localhost:8889/game,1745517272,,200,request
5701a5,::1,POST,http://localhost:8889/game,1745517275,,200,request
505c2e,::1,POST,http://localhost:8889/game,1745517277,,200,request
641139,::1,POST,http://localhost:8889/game,1745517334,,200,request
0ff685,::1,POST,http://localhost:8889/game,1745517336,,200,request
a538dd,::1,POST,http://localhost:8889/game,1745517338,,200,request
a28117,::1,POST,http://localhost:8889/game,1745517342,,200,request
27b489,::1,POST,http://localhost:8889/game,1745517345,,200,request
3ff226,::1,POST,http://localhost:8889/game,1745517346,,200,request
35cef0,::1,POST,http://localhost:8889/game,1745517348,,200,request
f4c1a0,::1,GET,http://localhost:8889/game,1745517383,,200,request
528d2e,::1,POST,http://localhost:8889/game,1745517385,,200,request
67dab6,::1,POST,http://localhost:8889/game,1745517388,,200,request
fd3d0e,::1,POST,http://localhost:8889/game,1745517389,,200,request
d27aa2,::1,POST,http://localhost:8889/game,1745517391,,200,request
d6a143,::1,POST,http://localhost:8889/game,1745517393,,200,request
228c3f,::1,GET,http://localhost:8889/game,1745517442,,200,request
9a4e26,::1,POST,http://localhost:8889/game,1745517444,,200,request
102017,::1,POST,http://localhost:8889/game,1745517446,,200,request
83f516,::1,POST,http://localhost:8889/game,1745517448,,200,request
03d6c8,::1,POST,http://localhost:8889/game,1745517450,,200,request
e1a1e6,::1,POST,http://localhost:8889/game,1745517451,,200,request
68c6e4,::1,POST,http://localhost:8889/game,1745517454,,200,request
36348c,::1,GET,http://localhost:8889/game,1745517532,,200,request
627377,::1,GET,http://localhost:8889/game,1745517535,af2e03,500,request
af2e03,::1,POST,http://localhost:8889/game,1745517535,,500,request
096f1c,::1,POST,http://localhost:8889/game,1745517576,,200,request
926b51,::1,POST,http://localhost:8889/game,1745517579,,200,request
779cd3,::1,POST,http://localhost:8889/game,1745517581,,200,request
55039e,::1,POST,http://localhost:8889/game,1745517586,,200,request
f2bedf,::1,POST,http://localhost:8889/game,1745517588,,200,request
a9239e,::1,POST,http://localhost:8889/game,1745517591,,200,request
aebe42,::1,GET,http://localhost:8889/game,1745517632,,200,request
aeada2,::1,POST,http://localhost:8889/game,1745517634,,200,request
3bbce1,::1,POST,http://localhost:8889/game,1745517635,,200,request
1fb0dd,::1,GET,http://localhost:8889/game,1745517656,,200,request
fa6354,::1,POST,http://localhost:8889/game,1745517659,,200,request
061ec8,::1,POST,http://localhost:8889/game,1745517662,,200,request
bd510b,::1,POST,http://localhost:8889/game,1745517663,,200,request
40cd8d,::1,POST,http://localhost:8889/game,1745517665,,200,request
bd23c0,::1,GET,http://localhost:8889/game,1745517682,,200,request
ad2e70,::1,POST,http://localhost:8889/game,1745517684,,200,request
eb8290,::1,POST,http://localhost:8889/game,1745517825,,200,request
408c95,::1,POST,http://localhost:8889/game,1745517827,,200,request
7dd220,::1,POST,http://localhost:8889/game,1745517829,,200,request
e82001,::1,GET,http://localhost:8889/game,1745517901,,200,request
4cdcc4,::1,POST,http://localhost:8889/game,1745517904,,200,request
4fbac1,::1,POST,http://localhost:8889/game,1745517906,,200,request
c2e420,::1,POST,http://localhost:8889/game,1745517908,,200,request
233bad,::1,POST,http://localhost:8889/game,1745517911,,200,request
80a775,::1,POST,http://localhost:8889/game,1745517913,,200,request
c4460b,::1,POST,http://localhost:8889/game,1745517919,,200,request
4ba6f7,::1,POST,http://localhost:8889/game,1745517920,,200,request
275dee,::1,POST,http://localhost:8889/game,1745517923,,200,request
dd4ae7,::1,POST,http://localhost:8889/game,1745517925,,200,request
cc8a34,::1,POST,http://localhost:8889/game,1745517927,,200,request
97088d,::1,POST,http://localhost:8889/game,1745517932,,200,request
9dcffd,::1,POST,http://localhost:8889/game,1745517934,,200,request
097a05,::1,POST,http://localhost:8889/game,1745517936,,200,request
b0a286,::1,POST,http://localhost:8889/game,1745517938,,200,request
29c975,::1,POST,http://localhost:8889/game,1745517940,,200,request
a814be,::1,POST,http://localhost:8889/game,1745517942,,200,request
eea54c,::1,POST,http://localhost:8889/game,1745517944,,200,request
211eaf,::1,POST,http://localhost:8889/game,1745517948,,200,request
72e617,::1,POST,http://localhost:8889/game,1745517951,,200,request
369a87,::1,POST,http://localhost:8889/game,1745517953,,200,request
52f5f8,::1,POST,http://localhost:8889/game,1745517964,,200,request
8769a7,::1,POST,http://localhost:8889/game,1745517973,,200,request
31ca07,::1,POST,http://localhost:8889/game,1745517975,,200,request
7aab9f,::1,POST,http://localhost:8889/game,1745517978,,200,request
65090a,::1,POST,http://localhost:8889/game,1745517980,,200,request
dd06ae,::1,POST,http://localhost:8889/game,1745517994,,200,request
20252c,::1,POST,http://localhost:8889/game,1745517997,,200,request
c51b04,::1,POST,http://localhost:8889/game,1745518072,,200,request
a4db50,::1,POST,http://localhost:8889/game,1745518075,,200,request
9e3e4b,::1,GET,http://localhost:8889/game,1745518127,,200,request
7c4f3c,::1,POST,http://localhost:8889/game,1745518128,,200,request
a42381,::1,POST,http://localhost:8889/game,1745518130,,200,request
b8eff2,::1,POST,http://localhost:8889/game,1745518134,,200,request
e53389,::1,POST,http://localhost:8889/game,1745518138,,200,request
20d7b8,::1,POST,http://localhost:8889/game,1745518141,,200,request
a54690,::1,POST,http://localhost:8889/game,1745518143,,200,request
4e4bfc,::1,POST,http://localhost:8889/game,1745518145,,200,request
ce2071,::1,POST,http://localhost:8889/game,1745518150,,200,request
f02337,::1,POST,http://localhost:8889/game,1745518161,,200,request
bb4ee1,::1,POST,http://localhost:8889/game,1745518162,,200,request
85a104,::1,POST,http://localhost:8889/game,1745518164,,200,request
b79f33,::1,POST,http://localhost:8889/game,1745518166,,200,request
aa7681,::1,POST,http://localhost:8889/game,1745518218,,200,request
55deb6,::1,POST,http://localhost:8889/game,1745518222,,200,request
18bebc,::1,POST,http://localhost:8889/game,1745518224,,200,request
7ff4f8,::1,POST,http://localhost:8889/game,1745518237,,200,request
4693ce,::1,POST,http://localhost:8889/game,1745518245,,200,request
899a1f,::1,POST,http://localhost:8889/game,1745518287,,200,request
1b9313,::1,POST,http://localhost:8889/game,1745518288,,200,request
135755,::1,POST,http://localhost:8889/game,1745518437,,200,request
d80209,::1,POST,http://localhost:8889/game,1745518439,,200,request
9a9c67,::1,POST,http://localhost:8889/game,1745518467,,200,request
58fbbf,::1,POST,http://localhost:8889/game,1745518528,,200,request
954558,::1,GET,http://localhost:8889/game,1745518538,,200,request
ff596d,::1,GET,http://localhost:8889/game,1745518576,,200,request
cd5b99,::1,GET,http://localhost:8889/game,1745518853,,200,request
e5bd6d,::1,GET,http://localhost:8889/game,1745518923,,200,request
93b1f1,::1,GET,http://localhost:8889/api/game,1745526113,,200,request
7b03e3,::1,GET,http://localhost:8889/api/game,1745526166,cbf049,500,request
cbf049,::1,GET,http://localhost:8889/api/game,1745526166,,500,request
8ca5f3,::1,GET,http://localhost:8889/api/game,1745526196,3c3986,500,request
3c3986,::1,GET,http://localhost:8889/api/game,1745526196,,500,request
59e370,::1,GET,http://localhost:8889/api/game,1745526211,7d2c62,500,request
7d2c62,::1,GET,http://localhost:8889/api/game,1745526211,,500,request
f292ba,::1,GET,http://localhost:8889/api/game,1745526301,,200,request
59e5cc,::1,POST,http://localhost:8889/game,1745526309,,200,request
5d981b,::1,GET,http://localhost:8889/game,1745526311,,200,request
434243,::1,GET,http://localhost:8889/api/game,1745526324,,200,request
52d15a,::1,GET,http://localhost:8889/api/game,1745526462,,200,request
e4419f,::1,GET,http://localhost:8889/game,1745526478,,200,request
1c3128,::1,GET,http://localhost:8889/game,1745526479,,200,request
99d6fb,::1,GET,http://localhost:8889/api/game,1745526483,,200,request
d014bc,::1,GET,http://localhost:8889/api/game,1745526672,,200,request
d17ca3,::1,GET,http://localhost:8889/game,1745526677,,200,request
bb0158,::1,POST,http://localhost:8889/game,1745526680,,200,request
b6eab2,::1,GET,http://localhost:8889/game,1745526683,,200,request
40dd36,::1,GET,http://localhost:8889/api/game,1745526694,,200,request
280fff,::1,GET,http://localhost:8889/api/game,1745526713,4a75cb,500,request
4a75cb,::1,GET,http://localhost:8889/api/game,1745526713,,500,request
fc99aa,::1,GET,http://localhost:8889/api/game,1745526752,,200,request
7c6a4f,::1,GET,http://localhost:8889/api/game,1745526794,,200,request
0661ac,::1,GET,http://localhost:8889/api/game,1745526805,,200,request
11efe3,::1,GET,http://localhost:8889/api/game,1745526815,,200,request
d50685,::1,GET,http://localhost:8889/api/game,1745526822,,200,request
c08668,::1,GET,http://localhost:8889/api/game,1745526828,,200,request
38ca85,::1,GET,http://localhost:8889/api/game,1745526912,9a8b88,500,request
9a8b88,::1,GET,http://localhost:8889/api/game,1745526913,,500,request
2cf2e0,::1,GET,http://localhost:8889/api/game,1745527063,41e6a3,500,request
41e6a3,::1,GET,http://localhost:8889/api/game,1745527063,,500,request
15b29e,::1,GET,http://localhost:8889/api/game,1745527103,,200,request
c03b4e,::1,GET,http://localhost:8889/api/game,1745527132,,200,request
